id,loss
4685,1914.2359375
4686,2616.39570313
4687,1922.13012695
4694,4833.54853516
4695,1953.21755371
4696,9154.19589844
4699,1297.05913086
4701,903.057165527
4702,1352.28276367
4704,1140.33837891
4707,1782.14304199
4708,2336.9010498
4709,907.488024902
4710,967.752844238
4711,7261.49892578
4716,2386.43034668
4718,1686.97685547
4720,1385.61730957
4723,5581.74882812
4727,925.961279297
4733,1202.35705566
4734,2164.49311523
4735,8020.71826172
4737,1988.16118164
4738,1603.49348145
4741,1336.44631348
4743,2077.25507813
4747,1211.53930664
4748,5017.08857422
4750,1408.99128418
4751,1488.54714355
4760,1443.98886719
4768,1366.09433594
4773,2825.19951172
4778,6440.37363281
4782,1086.14498291
4783,5857.27568359
4788,1733.77666016
4790,3661.87333984
4795,2038.04047852
4796,1504.6496582
4801,904.92989502
4802,1255.90979004
4804,2606.40078125
4811,5073.99033203
4814,2484.16000977
4815,2864.32358398
4817,2430.65678711
4819,1964.30737305
4822,4759.21494141
4827,2290.42514648
4828,1206.18649902
4833,2727.80703125
4834,1656.87714844
4836,1497.1284668
4838,1400.12810059
4848,2379.40556641
4858,994.906494141
4859,5719.10263672
4862,3045.77763672
4864,1769.49025879
4870,7829.88388672
4876,2012.8354248
4883,1304.21879883
4884,2491.33066406
4889,1505.73300781
4894,1585.77695313
4901,990.688427734
4902,1417.23132324
4906,826.103503418
4908,8747.67294922
4912,4895.05742187
4918,3215.3019043
4923,2225.17287598
4924,2549.23837891
4930,2322.37353516
4932,1949.42834473
4936,2735.96782227
4937,886.657666016
4942,924.818469238
4945,1051.60465088
4947,1291.30317383
4951,8585.88847656
4957,16106.6363281
4961,1708.01079102
4962,1643.56899414
4968,948.285656738
4969,2019.51140137
4973,4794.83945312
4974,1222.52058105
4983,7313.55605469
4986,19544.5125
4987,2173.43146973
4990,4280.51376953
5001,1039.39215088
5003,10238.1041016
5006,1201.6177002
5008,3407.74819336
5012,840.912609863
5013,1280.29904785
5014,2209.88774414
5023,4119.95336914
5029,717.583666992
5033,3683.58222656
5036,1829.83701172
5038,1061.63466797
5039,2979.02910156
5041,1169.99089355
5046,1600.40983887
5050,1407.00993652
5055,3736.06835938
5057,10314.9289062
5058,1447.97954102
5059,2062.10339355
5060,1767.11540527
5069,1888.94121094
5071,2540.61738281
5072,2895.48984375
5076,1788.86872559
5078,1826.16994629
5081,2544.36074219
5083,1298.77348633
5085,1569.48415527
5087,1624.29458008
5089,1046.38060303
5091,1704.4954834
5095,1212.92043457
5096,3913.46782227
5101,4227.07973633
5102,2108.11516113
5105,2584.96704102
5108,2160.60415039
5111,1128.46315918
5112,2768.51108398
5115,14907.0724609
5119,2217.49138184
5120,1624.48171387
5123,5363.18242187
5127,1467.00488281
5129,1045.4296875
5134,2133.85126953
5137,1369.77055664
5139,1145.10683594
5140,2378.53847656
5146,4365.10761719
5150,4257.90141602
5159,1316.89155273
5161,1249.15183105
5165,2873.20449219
5166,2611.99155273
5174,1705.67131348
5175,1006.32138672
5176,1949.54538574
5177,2880.33574219
5186,2174.29038086
5188,7076.18359375
5193,1211.73347168
5195,1844.25498047
5197,4044.99462891
5198,1516.71152344
5199,3163.97373047
5202,1737.17490234
5203,969.734216309
5204,11731.5566406
5206,2922.25551758
5208,1697.82749023
5209,1831.91652832
5210,3091.3581543
5214,2131.35847168
5220,1154.16125488
5221,1421.01491699
5229,1777.34599609
5234,3036.35200195
5235,1014.49350586
5236,5654.38056641
5240,1463.36955566
5249,4553.19863281
5250,1412.06657715
5257,3551.45244141
5259,1698.6135498
5261,4004.25795898
5262,1587.59377441
5265,2081.16984863
5269,8491.72773437
5270,1058.26748047
5287,1527.98710938
5288,9566.24335937
5289,2144.46003418
5290,15470.6304687
5291,1468.56459961
5292,1422.38601074
5294,3630.32099609
5295,6267.23642578
5308,8958.82675781
5309,1035.19703369
5318,2967.28149414
5322,967.298352051
5328,1904.23339844
5330,1393.12629395
5333,2511.10019531
5339,1312.3925293
5344,1560.56274414
5349,1167.68740234
5350,932.456298828
5351,1466.03535156
5356,1530.51166992
5365,4608.17104492
5368,954.339123535
5369,1775.2855957
5377,8646.86738281
5378,2796.71953125
5381,5251.25019531
5394,1130.20361328
5395,1259.63986816
5396,1512.44370117
5397,1856.90600586
5399,2649.43066406
5401,1470.04284668
5402,1341.29587402
5404,568.363043213
5405,4057.78105469
5407,1195.35952148
5410,2375.37011719
5412,1463.53959961
5413,2831.02978516
5416,1975.21882324
5418,1368.4123291
5419,4203.93105469
5420,880.953161621
5421,1092.8574707
5423,992.221911621
5426,1180.88508301
5428,2505.76450195
5430,5872.93154297
5443,5268.86123047
5452,1405.25632324
5455,1062.45096436
5468,2210.71479492
5469,1123.4576416
5476,1113.54483643
5478,2803.32739258
5479,3449.89311523
5481,1127.66274414
5487,2623.82182617
5491,701.707617187
5492,4813.75380859
5495,1532.11020508
5496,1628.08820801
5500,966.302038574
5504,10673.8496094
5505,1214.41252441
5511,3543.91254883
5512,927.986376953
5514,1554.96560059
5523,1049.19104004
5525,3815.69780273
5526,1001.87772217
5527,1296.89655762
5530,12099.2841797
5532,1953.39091797
5537,11483.4816406
5538,2590.37011719
5539,1335.52788086
5546,2035.12233887
5548,1089.52058105
5549,2343.50393066
5550,6118.00644531
5554,806.841918945
5555,6137.50859375
5559,3121.68701172
5561,5931.71357422
5568,6951.71191406
5571,4536.16835938
5572,5050.00898438
5575,2948.25703125
5578,1789.76245117
5586,1477.3623291
5587,1259.56525879
5589,4366.95390625
5592,3680.71499023
5593,6300.16572266
5596,1606.69899902
5599,4433.27631836
5600,4140.79052734
5601,1655.03364258
5607,4855.89501953
5609,2546.58154297
5618,1466.51027832
5619,2211.99069824
5620,4833.41123047
5621,10244.7994141
5624,1625.07490234
5625,6930.06777344
5626,2650.975
5629,2800.16918945
5632,1136.00524902
5634,1064.21900635
5639,2047.02236328
5641,1767.4317627
5644,1324.89875488
5647,1560.22351074
5649,1663.83032227
5650,11345.6152344
5651,2591.99526367
5652,3872.81303711
5654,850.649780273
5657,841.3375
5661,863.10748291
5663,7551.23984375
5664,7510.23779297
5670,6669.47910156
5671,1860.11337891
5672,1252.46652832
5681,2010.53571777
5682,1467.72365723
5685,1942.32797852
5686,2117.83764648
5689,2463.19931641
5694,2855.91621094
5696,2863.84052734
5699,3890.23623047
5701,3925.22587891
5702,1323.59338379
5706,1918.31296387
5711,2748.25932617
5712,4594.45463867
5715,5241.56953125
5723,1453.88256836
5724,2040.33222656
5725,2278.99926758
5736,1138.93820801
5739,1919.53991699
5744,1646.33635254
5750,1595.23864746
5751,968.936401367
5756,4541.59936523
5757,1505.40769043
5758,997.996105957
5759,912.88873291
5764,1456.50554199
5771,1800.65541992
5775,2430.40649414
5776,2710.27041016
5779,1553.37988281
5784,7598.91669922
5785,1477.73149414
5790,2060.70307617
5792,1369.35615234
5802,1080.83118896
5803,2153.95273438
5805,810.856628418
5806,1100.92106934
5810,4276.07788086
5813,1014.21175537
5815,2207.86589355
5824,6279.08769531
5825,3230.19291992
5832,919.972351074
5834,11556.4201172
5840,957.459545898
5841,1608.02258301
5848,1779.53842773
5849,1953.05319824
5851,2675.6706543
5852,1194.14838867
5854,2261.7046875
5855,1327.35068359
5857,5525.48349609
5860,1393.48151855
5863,2955.34267578
5867,1249.42590332
5868,1731.05073242
5872,2438.90620117
5873,1670.23544922
5876,2400.62563477
5878,4151.51435547
5880,1780.69042969
5881,4864.78779297
5888,4857.79482422
5890,6453.62861328
5891,1048.04124756
5892,2547.91782227
5893,1154.80427246
5894,825.638769531
5895,7161.01855469
5897,1077.24163818
5903,3336.65415039
5906,1531.31628418
5917,1528.75773926
5922,2122.51928711
5924,4890.84594727
5928,2145.89157715
5929,2955.61708984
5932,1433.39216309
5933,1388.57241211
5935,2585.78200684
5936,1940.51833496
5942,6607.20478516
5945,954.594763184
5947,2928.68125
5950,1181.51079102
5951,1441.90808105
5954,4514.98579102
5955,1114.47196045
5959,4874.46650391
5960,1845.21140137
5963,1866.48093262
5974,2901.23549805
5980,696.213696289
5984,938.884472656
5986,1668.69179687
5992,1579.03991699
5995,6959.50078125
5999,1756.77080078
6001,1046.93709717
6002,1257.72009277
6007,5205.25849609
6009,1620.69694824
6011,1285.52587891
6012,1652.67128906
6014,5300.60175781
6015,1332.18356934
6016,10769.7587891
6018,1550.41674805
6023,1491.15856934
6027,921.800805664
6029,11874.1546875
6030,2996.5769043
6031,4321.02978516
6038,5211.83125
6041,1790.44460449
6042,5876.25966797
6046,3859.79975586
6048,1332.22570801
6052,4034.90039062
6058,1876.1581543
6062,1078.31352539
6066,889.691760254
6070,1418.85314941
6071,4549.83803711
6074,2250.80427246
6076,1947.49455566
6077,1814.54814453
6081,948.539453125
6085,1897.66474609
6086,1169.47463379
6088,1627.37578125
6095,1134.82744141
6098,1907.18415527
6100,1523.66618652
6103,1020.43374023
6107,1662.55412598
6109,1194.73574219
6111,1978.9201416
6114,1694.91359863
6117,5233.32495117
6118,1468.3246582
6119,4698.71201172
6124,1000.49929199
6130,2786.06103516
6133,2131.99575195
6134,1599.45771484
6135,1158.54868164
6136,1330.70827637
6138,2330.79453125
6139,1781.07946777
6144,2366.20664063
6145,3141.48291016
6148,2733.95556641
6150,6222.29619141
6153,2706.51884766
6156,2391.22758789
6158,3233.50859375
6159,759.930126953
6160,5346.60332031
6171,5148.05058594
6172,2285.52431641
6179,3520.28901367
6180,4439.65732422
6181,5363.85048828
6185,2445.53818359
6192,2324.83876953
6198,10356.1433594
6199,1836.55541992
6200,1044.34121094
6207,5190.4296875
6213,2313.86503906
6215,3534.16010742
6217,3182.62431641
6219,8453.99003906
6226,1549.52868652
6228,1439.80664062
6232,990.159326172
6233,1613.6798584
6235,2120.14106445
6237,7333.5421875
6238,2353.60009766
6242,1238.89755859
6250,2002.85893555
6254,2115.77062988
6256,1486.95251465
6265,5339.01982422
6266,2581.87045898
6267,1369.60783691
6268,888.879089355
6272,1456.67041016
6279,1186.50935059
6282,3493.40498047
6290,1998.75810547
6292,2596.99287109
6294,1630.33356934
6299,1556.6878418
6302,1129.53649902
6305,1748.17319336
6315,1257.9043457
6318,1339.85014648
6323,4167.70004883
6324,4793.29335938
6330,3790.81630859
6331,4711.05615234
6334,11240.0703125
6339,1614.80854492
6343,5448.11523438
6345,777.863171387
6351,3997.68510742
6353,4312.56289063
6356,2135.36628418
6361,2047.41896973
6362,1961.86169434
6365,1395.52399902
6370,886.055932617
6371,8105.7390625
6372,1903.0484375
6373,3412.93544922
6374,2659.61245117
6379,1544.56994629
6383,4581.64765625
6386,2007.11064453
6389,1927.3532959
6396,1319.58115234
6397,1327.62958984
6398,1028.9854126
6402,3552.92910156
6406,2621.8315918
6409,1702.15620117
6426,1610.13808594
6434,2002.17229004
6436,1252.04057617
6440,1099.1307373
6441,918.970825195
6442,839.652770996
6443,3094.57280273
6447,962.745397949
6457,3304.02133789
6467,2483.45791016
6473,1173.89753418
6477,6386.30693359
6480,2704.52192383
6481,2654.66318359
6483,1403.19318848
6485,7601.88730469
6486,1079.92266846
6487,1923.36184082
6488,7824.66210938
6493,1250.66005859
6494,1247.25422363
6498,1404.72023926
6499,3988.35766602
6500,1766.62333984
6508,1890.23076172
6509,3531.22016602
6516,4137.78076172
6517,3917.2019043
6518,3301.51474609
6520,1197.96843262
6527,1796.56506348
6536,1508.24206543
6540,1809.35678711
6544,4718.54926758
6548,639.873852539
6551,3298.18833008
6552,1169.2611084
6554,1454.81982422
6555,2766.10327148
6558,1345.75874023
6562,8619.08056641
6564,1514.76462402
6566,4731.5234375
6571,6553.33017578
6572,1025.80129395
6574,1744.18288574
6575,3070.42924805
6579,2102.15007324
6580,1394.57021484
6582,2635.84926758
6583,902.440270996
6584,2309.46538086
6590,6528.17470703
6592,8284.43955078
6593,1407.26503906
6601,3189.73276367
6602,4812.23564453
6603,1698.90168457
6608,753.713232422
6609,4073.98935547
6612,1166.10983887
6614,2463.35249023
6619,1632.85686035
6623,3604.26137695
6633,1519.14133301
6634,1672.78391113
6635,1167.4371582
6636,1347.68725586
6637,1170.06662598
6642,2175.18525391
6644,1231.73293457
6646,5343.72529297
6647,4760.68608398
6652,1691.03029785
6653,1059.06636963
6657,7670.46367187
6660,1881.96384277
6662,1172.89367676
6667,4230.46254883
6668,1474.36171875
6671,1272.57797852
6672,798.041906738
6674,5872.62685547
6677,1237.73991699
6678,1388.79675293
6680,3166.30288086
6685,912.965087891
6687,4652.67353516
6691,1951.38371582
6692,1946.64853516
6696,1400.51049805
6698,6181.00839844
6701,2483.92468262
6705,2314.99580078
6706,816.195092773
6707,1177.4484375
6708,641.689709473
6713,2891.05532227
6715,1653.4956543
6719,943.848706055
6722,818.70267334
6726,2480.75273437
6727,9633.00878906
6729,1986.55634766
6731,1216.11931152
6736,1540.67883301
6738,1161.87851563
6747,1037.18789062
6748,1178.94482422
6751,8002.5078125
6752,1516.51520996
6755,2493.46083984
6757,9171.37451172
6759,2729.83364258
6761,3444.09726563
6770,2074.35996094
6778,1575.11101074
6781,1921.26486816
6782,11751.1050781
6783,977.546484375
6789,4013.12426758
6791,1535.99423828
6794,2456.19833984
6801,1283.55119629
6811,1035.16400146
6817,6410.04853516
6820,945.193017578
6825,2500.46542969
6828,6144.084375
6829,1430.21713867
6831,1860.03129883
6834,1726.87746582
6837,1092.03890381
6851,3543.08037109
6856,2644.22856445
6861,1673.37329102
6862,6434.51933594
6868,8739.69414063
6871,733.52208252
6872,1719.36569824
6875,1086.90854492
6882,2406.35842285
6886,2183.94108887
6887,5598.11455078
6888,1482.85922852
6889,1415.13903809
6891,1715.49824219
6897,1131.57580566
6902,931.993457031
6903,2491.31435547
6911,1303.83361816
6916,2660.04418945
6920,2099.91342773
6921,3769.50107422
6924,2700.6559082
6927,2080.5342041
6933,1778.21413574
6934,5435.54589844
6938,3799.16196289
6945,8137.25400391
6949,7421.75136719
6955,2111.66408691
6956,1460.67158203
6958,1374.79504395
6961,3883.31865234
6964,3984.99140625
6967,4868.95048828
6975,1188.19626465
6976,6478.07900391
6983,1278.76616211
6986,1760.06520996
6987,1467.30102539
6988,4156.98149414
6990,1033.91268311
6992,1299.76364746
6993,2103.03400879
6994,1269.57866211
6998,4187.47163086
7000,2300.55493164
7001,5096.20791016
7006,1335.06633301
7008,2800.48271484
7013,1939.56445312
7017,2953.75429687
7019,2018.80639648
7020,1051.70623779
7021,1314.00668945
7025,5118.86313477
7026,1720.04599609
7029,1808.50231934
7030,1137.90793457
7034,2454.03354492
7035,2218.16811523
7038,937.908312988
7039,1463.8515625
7041,6482.77460938
7045,4734.89609375
7059,981.562072754
7060,2864.23193359
7062,1827.79909668
7063,1859.23005371
7071,6230.46572266
7072,4451.00239258
7074,1096.59797363
7075,6534.65605469
7080,2372.02338867
7082,1057.64941406
7083,2266.72631836
7089,10779.5005859
7090,2622.75883789
7091,1021.77193604
7092,1295.73642578
7093,1527.50939941
7094,2769.94501953
7098,1038.79637451
7101,1957.64616699
7105,10656.5740234
7106,3166.7190918
7110,2273.36225586
7111,720.233666992
7112,2356.36083984
7113,1666.3503418
7114,942.796533203
7117,2954.73950195
7119,1366.828125
7120,1608.65356445
7129,993.262145996
7131,908.992285156
7136,6509.83154297
7138,1929.00712891
7141,1852.26604004
7149,1083.84020996
7150,1210.25454102
7152,1048.3342041
7154,1285.36862793
7164,2863.91010742
7165,2152.14541016
7171,2152.68461914
7173,977.194714355
7176,833.488110352
7177,2668.20073242
7178,1741.38845215
7180,1227.12507324
7184,2393.38676758
7189,2165.83374023
7190,897.70670166
7193,1033.04932861
7196,2054.07453613
7197,4247.26181641
7204,955.848217773
7211,2346.63625488
7212,1785.86589355
7213,2692.73842773
7214,2410.68208008
7216,1520.72746582
7217,1929.21889648
7218,8017.09169922
7219,3791.85927734
7224,4509.72548828
7229,1144.9045166
7232,1430.75200195
7235,1298.04790039
7244,996.911682129
7249,3953.92504883
7250,1742.9145752
7252,995.015942383
7257,4439.9840332
7258,2311.14008789
7263,2304.76845703
7272,6068.89951172
7273,1825.56428223
7275,3866.23769531
7276,1143.34904785
7277,1359.81308594
7282,783.707409668
7283,1340.07106934
7286,669.665283203
7287,1820.23505859
7288,1981.73427734
7290,8008.78583984
7302,9954.12548828
7303,4828.90332031
7306,1089.69125977
7307,3547.81767578
7313,2021.90100098
7315,3161.38959961
7316,7576.86357422
7318,3949.85488281
7321,1397.05380859
7322,5092.14873047
7323,909.817041016
